year_month,product_id,product_price,product_category,forecast_qty
2016-11-01,GGOEGAPB057814,67.19,Apparel,0.0
2016-12-01,GGOEGAPB057814,67.19,Apparel,0.0
2017-01-01,GGOEGAPB057814,67.19,Apparel,0.0
2017-02-01,GGOEGAPB057814,67.19,Apparel,0.0
2017-03-01,GGOEGAPB057814,67.19,Apparel,1.0
2017-04-01,GGOEGAPB057814,67.19,Apparel,1.0
2017-05-01,GGOEGAPB057814,67.19,Apparel,1.0
2017-06-01,GGOEGAPB057814,67.19,Apparel,0.0
2016-07-01,GGOEGAPB057814,95.99,Apparel,0.0
2016-08-01,GGOEGAPB057814,95.99,Apparel,0.0
2016-09-01,GGOEGAPB057814,95.99,Apparel,0.0
2016-10-01,GGOEGAPB057814,95.99,Apparel,0.0
2016-11-01,GGOEGAPB057814,95.99,Apparel,1.0
2016-12-01,GGOEGAPB057814,95.99,Apparel,1.0
2017-01-01,GGOEGAPB057814,95.99,Apparel,0.0
2017-02-01,GGOEGAPB057814,95.99,Apparel,1.0
2017-03-01,GGOEGAPB057814,95.99,Apparel,0.0
2017-04-01,GGOEGAPB057814,95.99,Apparel,0.0
2017-05-01,GGOEGAPB057814,95.99,Apparel,0.0
2017-06-01,GGOEGAPB057814,95.99,Apparel,0.0
2016-07-01,GGOEGAPB057814,119.99,Apparel,0.0
2016-08-01,GGOEGAPB057814,119.99,Apparel,0.0
2016-09-01,GGOEGAPB057814,119.99,Apparel,0.0
2016-10-01,GGOEGAPB057814,119.99,Apparel,0.0
2016-11-01,GGOEGAPB057814,119.99,Apparel,0.0
2016-12-01,GGOEGAPB057814,119.99,Apparel,1.0
2017-01-01,GGOEGAPB057814,119.99,Apparel,0.0
2017-02-01,GGOEGAPB057814,119.99,Apparel,0.0
2017-03-01,GGOEGAPB057814,119.99,Apparel,0.0
2017-04-01,GGOEGAPB057814,119.99,Apparel,0.0
2017-05-01,GGOEGAPB057814,119.99,Apparel,0.0
2017-06-01,GGOEGAPB057814,119.99,Apparel,0.0
2016-07-01,GGOEGAPB057815,67.19,Apparel,0.0
2016-08-01,GGOEGAPB057815,67.19,Apparel,0.0
2016-09-01,GGOEGAPB057815,67.19,Apparel,0.0
2016-10-01,GGOEGAPB057815,67.19,Apparel,0.0
2016-11-01,GGOEGAPB057815,67.19,Apparel,0.0
2016-12-01,GGOEGAPB057815,67.19,Apparel,0.0
2017-01-01,GGOEGAPB057815,67.19,Apparel,0.0
2017-02-01,GGOEGAPB057815,67.19,Apparel,0.0
2017-03-01,GGOEGAPB057815,67.19,Apparel,2.0
2017-04-01,GGOEGAPB057815,67.19,Apparel,2.0
2017-05-01,GGOEGAPB057815,67.19,Apparel,2.0
2017-06-01,GGOEGAPB057815,67.19,Apparel,2.0
2016-07-01,GGOEGAPB057815,83.99,Apparel,0.0
2016-08-01,GGOEGAPB057815,83.99,Apparel,0.0
2016-09-01,GGOEGAPB057815,83.99,Apparel,0.0
2016-10-01,GGOEGAPB057815,83.99,Apparel,0.0
2016-11-01,GGOEGAPB057815,83.99,Apparel,0.0
2016-12-01,GGOEGAPB057815,83.99,Apparel,1.0
2017-01-01,GGOEGAPB057815,83.99,Apparel,0.0
2017-02-01,GGOEGAPB057815,83.99,Apparel,0.0
2017-03-01,GGOEGAPB057815,83.99,Apparel,0.0
2017-04-01,GGOEGAPB057815,83.99,Apparel,0.0
2017-05-01,GGOEGAPB057815,83.99,Apparel,0.0
2017-06-01,GGOEGAPB057815,83.99,Apparel,0.0
2016-07-01,GGOEGAPB057815,119.99,Apparel,0.0
2016-08-01,GGOEGAPB057815,119.99,Apparel,0.0
2016-09-01,GGOEGAPB057815,119.99,Apparel,0.0
2016-10-01,GGOEGAPB057815,119.99,Apparel,0.0
2016-11-01,GGOEGAPB057815,119.99,Apparel,0.0
2016-12-01,GGOEGAPB057815,119.99,Apparel,1.0
2017-01-01,GGOEGAPB057815,119.99,Apparel,0.0
2017-02-01,GGOEGAPB057815,119.99,Apparel,0.0
2017-03-01,GGOEGAPB057815,119.99,Apparel,0.0
2017-04-01,GGOEGAPB057815,119.99,Apparel,0.0
2017-05-01,GGOEGAPB057815,119.99,Apparel,0.0
2017-06-01,GGOEGAPB057815,119.99,Apparel,0.0
2016-07-01,GGOEGAPB057816,67.19,Apparel,1.0
2016-08-01,GGOEGAPB057816,67.19,Apparel,0.0
2016-09-01,GGOEGAPB057816,67.19,Apparel,0.0
2016-10-01,GGOEGAPB057816,67.19,Apparel,0.0
2016-11-01,GGOEGAPB057816,67.19,Apparel,0.0
2016-12-01,GGOEGAPB057816,67.19,Apparel,0.0
2017-01-01,GGOEGAPB057816,67.19,Apparel,0.0
2017-02-01,GGOEGAPB057816,67.19,Apparel,0.0
2017-03-01,GGOEGAPB057816,67.19,Apparel,2.0
2017-04-01,GGOEGAPB057816,67.19,Apparel,1.0
2017-05-01,GGOEGAPB057816,67.19,Apparel,1.0
2017-06-01,GGOEGAPB057816,67.19,Apparel,1.0
2016-07-01,GGOEGAPB057817,83.99,Apparel,0.0
2016-08-01,GGOEGAPB057817,83.99,Apparel,0.0
2016-09-01,GGOEGAPB057817,83.99,Apparel,0.0
2016-10-01,GGOEGAPB057817,83.99,Apparel,0.0
2016-11-01,GGOEGAPB057817,83.99,Apparel,0.0
2016-12-01,GGOEGAPB057817,83.99,Apparel,1.0
2017-01-01,GGOEGAPB057817,83.99,Apparel,0.0
2017-02-01,GGOEGAPB057817,83.99,Apparel,0.0
2017-03-01,GGOEGAPB057817,83.99,Apparel,0.0
2017-04-01,GGOEGAPB057817,83.99,Apparel,0.0
2017-05-01,GGOEGAPB057817,83.99,Apparel,0.0
2017-06-01,GGOEGAPB057817,83.99,Apparel,0.0
2016-07-01,GGOEGAPB057817,95.99,Apparel,0.0
2016-08-01,GGOEGAPB057817,95.99,Apparel,0.0
2016-09-01,GGOEGAPB057817,95.99,Apparel,0.0
2016-10-01,GGOEGAPB057817,95.99,Apparel,0.0
2016-11-01,GGOEGAPB057817,95.99,Apparel,0.0
2016-12-01,GGOEGAPB057817,95.99,Apparel,1.0
2017-01-01,GGOEGAPB057817,95.99,Apparel,0.0
2017-02-01,GGOEGAPB057817,95.99,Apparel,0.0
2017-03-01,GGOEGAPB057817,95.99,Apparel,0.0
2017-04-01,GGOEGAPB057817,95.99,Apparel,0.0
2017-05-01,GGOEGAPB057817,95.99,Apparel,0.0
2017-06-01,GGOEGAPB057817,95.99,Apparel,0.0
2016-07-01,GGOEGAPB058212,41.99,Apparel,0.0
2016-08-01,GGOEGAPB058212,41.99,Apparel,0.0
2016-09-01,GGOEGAPB058212,41.99,Apparel,0.0
2016-10-01,GGOEGAPB058212,41.99,Apparel,0.0
2016-11-01,GGOEGAPB058212,41.99,Apparel,0.0
2016-12-01,GGOEGAPB058212,41.99,Apparel,0.0
2017-01-01,GGOEGAPB058212,41.99,Apparel,0.0
2017-02-01,GGOEGAPB058212,41.99,Apparel,0.0
2017-03-01,GGOEGAPB058212,41.99,Apparel,0.0
2017-04-01,GGOEGAPB058212,41.99,Apparel,0.0
2017-05-01,GGOEGAPB058212,41.99,Apparel,0.0
2017-06-01,GGOEGAPB058212,41.99,Apparel,0.0
2016-07-01,GGOEGAPB058212,59.99,Apparel,0.0
2016-08-01,GGOEGAPB058212,59.99,Apparel,1.0
2016-09-01,GGOEGAPB058212,59.99,Apparel,1.0
2016-10-01,GGOEGAPB058212,59.99,Apparel,2.0
2016-11-01,GGOEGAPB058212,59.99,Apparel,1.0
2016-12-01,GGOEGAPB058212,59.99,Apparel,1.0
2017-01-01,GGOEGAPB058212,59.99,Apparel,1.0
2017-02-01,GGOEGAPB058212,59.99,Apparel,1.0
2017-03-01,GGOEGAPB058212,59.99,Apparel,1.0
2017-04-01,GGOEGAPB058212,59.99,Apparel,1.0
2017-05-01,GGOEGAPB058212,59.99,Apparel,1.0
2017-06-01,GGOEGAPB058212,59.99,Apparel,1.0
2016-07-01,GGOEGAPB058212,74.99,Apparel,0.0
2016-08-01,GGOEGAPB058212,74.99,Apparel,0.0
2016-09-01,GGOEGAPB058212,74.99,Apparel,0.0
2016-10-01,GGOEGAPB058212,74.99,Apparel,0.0
2016-11-01,GGOEGAPB058212,74.99,Apparel,0.0
2016-12-01,GGOEGAPB058212,74.99,Apparel,1.0
2017-01-01,GGOEGAPB058212,74.99,Apparel,0.0
2017-02-01,GGOEGAPB058212,74.99,Apparel,0.0
2017-03-01,GGOEGAPB058212,74.99,Apparel,0.0
2017-04-01,GGOEGAPB058212,74.99,Apparel,0.0
2017-05-01,GGOEGAPB058212,74.99,Apparel,0.0
2017-06-01,GGOEGAPB058212,74.99,Apparel,0.0
2016-07-01,GGOEGAPB058213,41.99,Apparel,0.0
2016-08-01,GGOEGAPB058213,41.99,Apparel,0.0
2016-09-01,GGOEGAPB058213,41.99,Apparel,0.0
2016-10-01,GGOEGAPB058213,41.99,Apparel,0.0
2016-11-01,GGOEGAPB058213,41.99,Apparel,0.0
2016-12-01,GGOEGAPB058213,41.99,Apparel,0.0
2017-01-01,GGOEGAPB058213,41.99,Apparel,0.0
2017-02-01,GGOEGAPB058213,41.99,Apparel,0.0
2017-03-01,GGOEGAPB058213,41.99,Apparel,0.0
2017-04-01,GGOEGAPB058213,41.99,Apparel,0.0
2017-05-01,GGOEGAPB058213,41.99,Apparel,0.0
2017-06-01,GGOEGAPB058213,41.99,Apparel,0.0
2016-07-01,GGOEGAPB058213,59.99,Apparel,0.0
2016-08-01,GGOEGAPB058213,59.99,Apparel,1.0
2016-09-01,GGOEGAPB058213,59.99,Apparel,1.0
2016-10-01,GGOEGAPB058213,59.99,Apparel,1.0
2016-11-01,GGOEGAPB058213,59.99,Apparel,2.0
2016-12-01,GGOEGAPB058213,59.99,Apparel,3.0
2017-01-01,GGOEGAPB058213,59.99,Apparel,2.0
2017-02-01,GGOEGAPB058213,59.99,Apparel,2.0
2017-03-01,GGOEGAPB058213,59.99,Apparel,2.0
2017-04-01,GGOEGAPB058213,59.99,Apparel,1.0
2017-05-01,GGOEGAPB058213,59.99,Apparel,1.0
2017-06-01,GGOEGAPB058213,59.99,Apparel,1.0
2016-07-01,GGOEGAPB058213,74.99,Apparel,0.0
2016-08-01,GGOEGAPB058213,74.99,Apparel,0.0
2016-09-01,GGOEGAPB058213,74.99,Apparel,0.0
2016-10-01,GGOEGAPB058213,74.99,Apparel,0.0
2016-11-01,GGOEGAPB058213,74.99,Apparel,0.0
2016-12-01,GGOEGAPB058213,74.99,Apparel,1.0
2017-01-01,GGOEGAPB058213,74.99,Apparel,0.0
2017-02-01,GGOEGAPB058213,74.99,Apparel,0.0
2017-03-01,GGOEGAPB058213,74.99,Apparel,0.0
2017-04-01,GGOEGAPB058213,74.99,Apparel,0.0
2017-05-01,GGOEGAPB058213,74.99,Apparel,0.0
2017-06-01,GGOEGAPB058213,74.99,Apparel,0.0
2016-07-01,GGOEGAPB058214,41.99,Apparel,1.0
2016-08-01,GGOEGAPB058214,41.99,Apparel,0.0
2016-09-01,GGOEGAPB058214,41.99,Apparel,0.0
2016-10-01,GGOEGAPB058214,41.99,Apparel,0.0
2016-11-01,GGOEGAPB058214,41.99,Apparel,0.0
2016-12-01,GGOEGAPB058214,41.99,Apparel,0.0
2017-01-01,GGOEGAPB058214,41.99,Apparel,0.0
2017-02-01,GGOEGAPB058214,41.99,Apparel,0.0
2017-03-01,GGOEGAPB058214,41.99,Apparel,0.0
2017-04-01,GGOEGAPB058214,41.99,Apparel,0.0
2017-05-01,GGOEGAPB058214,41.99,Apparel,0.0
2017-06-01,GGOEGAPB058214,41.99,Apparel,0.0
2016-07-01,GGOEGAPB058214,59.99,Apparel,0.0
2016-08-01,GGOEGAPB058214,59.99,Apparel,1.0
2016-09-01,GGOEGAPB058214,59.99,Apparel,1.0
2016-10-01,GGOEGAPB058214,59.99,Apparel,1.0
2016-11-01,GGOEGAPB058214,59.99,Apparel,1.0
2016-12-01,GGOEGAPB058214,59.99,Apparel,3.0
2017-01-01,GGOEGAPB058214,59.99,Apparel,2.0
2017-02-01,GGOEGAPB058214,59.99,Apparel,3.0
2017-03-01,GGOEGAPB058214,59.99,Apparel,2.0
2017-04-01,GGOEGAPB058214,59.99,Apparel,1.0
2017-05-01,GGOEGAPB058214,59.99,Apparel,1.0
2017-06-01,GGOEGAPB058214,59.99,Apparel,1.0
2016-07-01,GGOEGAPB058214,74.99,Apparel,0.0
2016-08-01,GGOEGAPB058214,74.99,Apparel,0.0
2016-09-01,GGOEGAPB058214,74.99,Apparel,0.0
2016-10-01,GGOEGAPB058214,74.99,Apparel,0.0
2016-11-01,GGOEGAPB058214,74.99,Apparel,0.0
2016-12-01,GGOEGAPB058214,74.99,Apparel,1.0
2017-01-01,GGOEGAPB058214,74.99,Apparel,0.0
2017-02-01,GGOEGAPB058214,74.99,Apparel,0.0
2017-03-01,GGOEGAPB058214,74.99,Apparel,0.0
2017-04-01,GGOEGAPB058214,74.99,Apparel,0.0
2017-05-01,GGOEGAPB058214,74.99,Apparel,0.0
2017-06-01,GGOEGAPB058214,74.99,Apparel,0.0
2016-07-01,GGOEGAPB058215,41.99,Apparel,1.0
2016-08-01,GGOEGAPB058215,41.99,Apparel,0.0
2016-09-01,GGOEGAPB058215,41.99,Apparel,0.0
2016-10-01,GGOEGAPB058215,41.99,Apparel,0.0
2016-11-01,GGOEGAPB058215,41.99,Apparel,0.0
2016-12-01,GGOEGAPB058215,41.99,Apparel,0.0
2017-01-01,GGOEGAPB058215,41.99,Apparel,0.0
2017-02-01,GGOEGAPB058215,41.99,Apparel,0.0
2017-03-01,GGOEGAPB058215,41.99,Apparel,0.0
2017-04-01,GGOEGAPB058215,41.99,Apparel,0.0
2017-05-01,GGOEGAPB058215,41.99,Apparel,0.0
2017-06-01,GGOEGAPB058215,41.99,Apparel,0.0
2016-07-01,GGOEGAPB058215,59.99,Apparel,0.0
2016-08-01,GGOEGAPB058215,59.99,Apparel,1.0
2016-09-01,GGOEGAPB058215,59.99,Apparel,1.0
2016-10-01,GGOEGAPB058215,59.99,Apparel,1.0
2016-11-01,GGOEGAPB058215,59.99,Apparel,1.0
2016-12-01,GGOEGAPB058215,59.99,Apparel,5.0
2017-01-01,GGOEGAPB058215,59.99,Apparel,2.0
2017-02-01,GGOEGAPB058215,59.99,Apparel,2.0
2017-03-01,GGOEGAPB058215,59.99,Apparel,2.0
2017-04-01,GGOEGAPB058215,59.99,Apparel,1.0
2017-05-01,GGOEGAPB058215,59.99,Apparel,1.0
2017-06-01,GGOEGAPB058215,59.99,Apparel,1.0
2016-07-01,GGOEGAPB058215,74.99,Apparel,0.0
2016-08-01,GGOEGAPB058215,74.99,Apparel,0.0
2016-09-01,GGOEGAPB058215,74.99,Apparel,0.0
2016-10-01,GGOEGAPB058215,74.99,Apparel,0.0
2016-11-01,GGOEGAPB058215,74.99,Apparel,0.0
2016-12-01,GGOEGAPB058215,74.99,Apparel,1.0
2017-01-01,GGOEGAPB058215,74.99,Apparel,0.0
2017-02-01,GGOEGAPB058215,74.99,Apparel,0.0
2017-03-01,GGOEGAPB058215,74.99,Apparel,0.0
2017-04-01,GGOEGAPB058215,74.99,Apparel,0.0
2017-05-01,GGOEGAPB058215,74.99,Apparel,0.0
2017-06-01,GGOEGAPB058215,74.99,Apparel,0.0
2016-07-01,GGOEGAPB058216,41.99,Apparel,0.0
2016-08-01,GGOEGAPB058216,41.99,Apparel,0.0
2016-09-01,GGOEGAPB058216,41.99,Apparel,0.0
2016-10-01,GGOEGAPB058216,41.99,Apparel,0.0
2016-11-01,GGOEGAPB058216,41.99,Apparel,0.0
2016-12-01,GGOEGAPB058216,41.99,Apparel,0.0
2017-01-01,GGOEGAPB058216,41.99,Apparel,0.0
2017-02-01,GGOEGAPB058216,41.99,Apparel,0.0
2017-03-01,GGOEGAPB058216,41.99,Apparel,0.0
2017-04-01,GGOEGAPB058216,41.99,Apparel,0.0
2017-05-01,GGOEGAPB058216,41.99,Apparel,0.0
2017-06-01,GGOEGAPB058216,41.99,Apparel,0.0
2016-07-01,GGOEGAPB058216,59.99,Apparel,0.0
2016-08-01,GGOEGAPB058216,59.99,Apparel,0.0
2016-09-01,GGOEGAPB058216,59.99,Apparel,0.0
2016-10-01,GGOEGAPB058216,59.99,Apparel,0.0
2016-11-01,GGOEGAPB058216,59.99,Apparel,0.0
2016-12-01,GGOEGAPB058216,59.99,Apparel,1.0
2017-01-01,GGOEGAPB058216,59.99,Apparel,0.0
2017-02-01,GGOEGAPB058216,59.99,Apparel,0.0
2017-03-01,GGOEGAPB058216,59.99,Apparel,0.0
2017-04-01,GGOEGAPB058216,59.99,Apparel,0.0
2017-05-01,GGOEGAPB058216,59.99,Apparel,0.0
2017-06-01,GGOEGAPB058216,59.99,Apparel,0.0
2016-07-01,GGOEGAPB058216,74.99,Apparel,0.0
2016-08-01,GGOEGAPB058216,74.99,Apparel,0.0
2016-09-01,GGOEGAPB058216,74.99,Apparel,0.0
2016-10-01,GGOEGAPB058216,74.99,Apparel,0.0
2016-11-01,GGOEGAPB058216,74.99,Apparel,0.0
2016-12-01,GGOEGAPB058216,74.99,Apparel,1.0
2017-01-01,GGOEGAPB058216,74.99,Apparel,0.0
2017-02-01,GGOEGAPB058216,74.99,Apparel,0.0
2017-03-01,GGOEGAPB058216,74.99,Apparel,0.0
2017-04-01,GGOEGAPB058216,74.99,Apparel,0.0
2017-05-01,GGOEGAPB058216,74.99,Apparel,0.0
2017-06-01,GGOEGAPB058216,74.99,Apparel,0.0
2016-07-01,GGOEGAPB058217,41.99,Apparel,0.0
2016-08-01,GGOEGAPB058217,41.99,Apparel,0.0
2016-09-01,GGOEGAPB058217,41.99,Apparel,0.0
2016-10-01,GGOEGAPB058217,41.99,Apparel,0.0
2016-11-01,GGOEGAPB058217,41.99,Apparel,0.0
2016-12-01,GGOEGAPB058217,41.99,Apparel,0.0
2017-01-01,GGOEGAPB058217,41.99,Apparel,0.0
2017-02-01,GGOEGAPB058217,41.99,Apparel,0.0
2017-03-01,GGOEGAPB058217,41.99,Apparel,0.0
2017-04-01,GGOEGAPB058217,41.99,Apparel,0.0
2017-05-01,GGOEGAPB058217,41.99,Apparel,0.0
2017-06-01,GGOEGAPB058217,41.99,Apparel,0.0
2016-07-01,GGOEGAPB058217,59.99,Apparel,0.0
2016-08-01,GGOEGAPB058217,59.99,Apparel,0.0
2016-09-01,GGOEGAPB058217,59.99,Apparel,0.0
2016-10-01,GGOEGAPB058217,59.99,Apparel,0.0
2016-11-01,GGOEGAPB058217,59.99,Apparel,0.0
2016-12-01,GGOEGAPB058217,59.99,Apparel,0.0
2017-01-01,GGOEGAPB058217,59.99,Apparel,0.0
2017-02-01,GGOEGAPB058217,59.99,Apparel,0.0
2017-03-01,GGOEGAPB058217,59.99,Apparel,0.0
2017-04-01,GGOEGAPB058217,59.99,Apparel,0.0
2017-05-01,GGOEGAPB058217,59.99,Apparel,0.0
2017-06-01,GGOEGAPB058217,59.99,Apparel,0.0
2016-07-01,GGOEGAPB058217,74.99,Apparel,0.0
2016-08-01,GGOEGAPB058217,74.99,Apparel,0.0
2016-09-01,GGOEGAPB058217,74.99,Apparel,0.0
2016-10-01,GGOEGAPB058217,74.99,Apparel,0.0
2016-11-01,GGOEGAPB058217,74.99,Apparel,0.0
2016-12-01,GGOEGAPB058217,74.99,Apparel,1.0
2017-01-01,GGOEGAPB058217,74.99,Apparel,0.0
2017-02-01,GGOEGAPB058217,74.99,Apparel,0.0
2017-03-01,GGOEGAPB058217,74.99,Apparel,0.0
2017-04-01,GGOEGAPB058217,74.99,Apparel,0.0
2017-05-01,GGOEGAPB058217,74.99,Apparel,0.0
2017-06-01,GGOEGAPB058217,74.99,Apparel,0.0
2016-07-01,GGOEGAPB058612,42.0,Apparel,1.0
2016-08-01,GGOEGAPB058612,42.0,Apparel,0.0
2016-09-01,GGOEGAPB058612,42.0,Apparel,0.0
2016-10-01,GGOEGAPB058612,42.0,Apparel,0.0
2016-11-01,GGOEGAPB058612,42.0,Apparel,0.0
2016-12-01,GGOEGAPB058612,42.0,Apparel,0.0
2017-01-01,GGOEGAPB058612,42.0,Apparel,0.0
2017-02-01,GGOEGAPB058612,42.0,Apparel,0.0
2017-03-01,GGOEGAPB058612,42.0,Apparel,0.0
2017-04-01,GGOEGAPB058612,42.0,Apparel,0.0
2017-05-01,GGOEGAPB058612,42.0,Apparel,0.0
2017-06-01,GGOEGAPB058612,42.0,Apparel,0.0
2016-07-01,GGOEGAPB058612,52.5,Apparel,1.0
2016-08-01,GGOEGAPB058612,52.5,Apparel,0.0
2016-09-01,GGOEGAPB058612,52.5,Apparel,0.0
2016-10-01,GGOEGAPB058612,52.5,Apparel,0.0
2016-11-01,GGOEGAPB058612,52.5,Apparel,0.0
2016-12-01,GGOEGAPB058612,52.5,Apparel,0.0
2017-01-01,GGOEGAPB058612,52.5,Apparel,0.0
2017-02-01,GGOEGAPB058612,52.5,Apparel,0.0
2017-03-01,GGOEGAPB058612,52.5,Apparel,0.0
2017-04-01,GGOEGAPB058612,52.5,Apparel,0.0
2017-05-01,GGOEGAPB058612,52.5,Apparel,1.0
2017-06-01,GGOEGAPB058612,52.5,Apparel,0.0
2016-07-01,GGOEGAPB058612,58.79,Apparel,0.0
2016-08-01,GGOEGAPB058612,58.79,Apparel,0.0
2016-09-01,GGOEGAPB058612,58.79,Apparel,0.0
2016-10-01,GGOEGAPB058612,58.79,Apparel,0.0
2016-11-01,GGOEGAPB058612,58.79,Apparel,0.0
2016-12-01,GGOEGAPB058612,58.79,Apparel,0.0
2017-01-01,GGOEGAPB058612,58.79,Apparel,0.0
2017-02-01,GGOEGAPB058612,58.79,Apparel,0.0
2017-03-01,GGOEGAPB058612,58.79,Apparel,0.0
2017-04-01,GGOEGAPB058612,58.79,Apparel,0.0
2017-05-01,GGOEGAPB058612,58.79,Apparel,2.0
2017-06-01,GGOEGAPB058612,58.79,Apparel,1.0
2016-07-01,GGOEGAPB058613,42.0,Apparel,1.0
2016-08-01,GGOEGAPB058613,42.0,Apparel,0.0
2016-09-01,GGOEGAPB058613,42.0,Apparel,0.0
2016-10-01,GGOEGAPB058613,42.0,Apparel,0.0
2016-11-01,GGOEGAPB058613,42.0,Apparel,0.0
2016-12-01,GGOEGAPB058613,42.0,Apparel,0.0
2017-01-01,GGOEGAPB058613,42.0,Apparel,0.0
2017-02-01,GGOEGAPB058613,42.0,Apparel,0.0
2017-03-01,GGOEGAPB058613,42.0,Apparel,0.0
2017-04-01,GGOEGAPB058613,42.0,Apparel,0.0
2017-05-01,GGOEGAPB058613,42.0,Apparel,0.0
2017-06-01,GGOEGAPB058613,42.0,Apparel,0.0
2016-07-01,GGOEGAPB058613,52.5,Apparel,0.0
2016-08-01,GGOEGAPB058613,52.5,Apparel,0.0
2016-09-01,GGOEGAPB058613,52.5,Apparel,0.0
2016-10-01,GGOEGAPB058613,52.5,Apparel,0.0
2016-11-01,GGOEGAPB058613,52.5,Apparel,0.0
2016-12-01,GGOEGAPB058613,52.5,Apparel,0.0
2017-01-01,GGOEGAPB058613,52.5,Apparel,0.0
2017-02-01,GGOEGAPB058613,52.5,Apparel,0.0
2017-03-01,GGOEGAPB058613,52.5,Apparel,0.0
2017-04-01,GGOEGAPB058613,52.5,Apparel,0.0
2017-05-01,GGOEGAPB058613,52.5,Apparel,0.0
2017-06-01,GGOEGAPB058613,52.5,Apparel,0.0
2016-07-01,GGOEGAPB058613,58.79,Apparel,0.0
2016-08-01,GGOEGAPB058613,58.79,Apparel,0.0
2016-09-01,GGOEGAPB058613,58.79,Apparel,0.0
2016-10-01,GGOEGAPB058613,58.79,Apparel,0.0
2016-11-01,GGOEGAPB058613,58.79,Apparel,0.0
2016-12-01,GGOEGAPB058613,58.79,Apparel,0.0
2017-01-01,GGOEGAPB058613,58.79,Apparel,0.0
2017-02-01,GGOEGAPB058613,58.79,Apparel,0.0
2017-03-01,GGOEGAPB058613,58.79,Apparel,0.0
2017-04-01,GGOEGAPB058613,58.79,Apparel,0.0
2017-05-01,GGOEGAPB058613,58.79,Apparel,2.0
2017-06-01,GGOEGAPB058613,58.79,Apparel,3.0
2016-07-01,GGOEGAPB058613,73.49,Apparel,0.0
2016-08-01,GGOEGAPB058613,73.49,Apparel,0.0
2016-09-01,GGOEGAPB058613,73.49,Apparel,0.0
2016-10-01,GGOEGAPB058613,73.49,Apparel,0.0
2016-11-01,GGOEGAPB058613,73.49,Apparel,0.0
2016-12-01,GGOEGAPB058613,73.49,Apparel,1.0
2017-01-01,GGOEGAPB058613,73.49,Apparel,0.0
2017-02-01,GGOEGAPB058613,73.49,Apparel,0.0
2017-03-01,GGOEGAPB058613,73.49,Apparel,0.0
2017-04-01,GGOEGAPB058613,73.49,Apparel,0.0
2017-05-01,GGOEGAPB058613,73.49,Apparel,0.0
2017-06-01,GGOEGAPB058613,73.49,Apparel,0.0
2016-07-01,GGOEGAPB058613,83.99,Apparel,0.0
2016-08-01,GGOEGAPB058613,83.99,Apparel,0.0
2016-09-01,GGOEGAPB058613,83.99,Apparel,0.0
2016-10-01,GGOEGAPB058613,83.99,Apparel,1.0
2016-11-01,GGOEGAPB058613,83.99,Apparel,0.0
2016-12-01,GGOEGAPB058613,83.99,Apparel,1.0
2017-01-01,GGOEGAPB058613,83.99,Apparel,1.0
2017-02-01,GGOEGAPB058613,83.99,Apparel,0.0
2017-03-01,GGOEGAPB058613,83.99,Apparel,0.0
2017-04-01,GGOEGAPB058613,83.99,Apparel,0.0
2017-05-01,GGOEGAPB058613,83.99,Apparel,0.0
2017-06-01,GGOEGAPB058613,83.99,Apparel,0.0
2016-07-01,GGOEGAPB058614,58.79,Apparel,0.0
2016-08-01,GGOEGAPB058614,58.79,Apparel,0.0
2016-09-01,GGOEGAPB058614,58.79,Apparel,0.0
2016-10-01,GGOEGAPB058614,58.79,Apparel,0.0
2016-11-01,GGOEGAPB058614,58.79,Apparel,0.0
2016-12-01,GGOEGAPB058614,58.79,Apparel,0.0
2017-01-01,GGOEGAPB058614,58.79,Apparel,0.0
2017-02-01,GGOEGAPB058614,58.79,Apparel,0.0
2017-03-01,GGOEGAPB058614,58.79,Apparel,0.0
2017-04-01,GGOEGAPB058614,58.79,Apparel,0.0
2017-05-01,GGOEGAPB058614,58.79,Apparel,2.0
2017-06-01,GGOEGAPB058614,58.79,Apparel,3.0
2016-07-01,GGOEGAPB058614,73.49,Apparel,0.0
2016-08-01,GGOEGAPB058614,73.49,Apparel,0.0
2016-09-01,GGOEGAPB058614,73.49,Apparel,0.0
2016-10-01,GGOEGAPB058614,73.49,Apparel,0.0
2016-11-01,GGOEGAPB058614,73.49,Apparel,0.0
2016-12-01,GGOEGAPB058614,73.49,Apparel,1.0
2017-01-01,GGOEGAPB058614,73.49,Apparel,0.0
2017-02-01,GGOEGAPB058614,73.49,Apparel,0.0
2017-03-01,GGOEGAPB058614,73.49,Apparel,0.0
2017-04-01,GGOEGAPB058614,73.49,Apparel,0.0
2017-05-01,GGOEGAPB058614,73.49,Apparel,0.0
2017-06-01,GGOEGAPB058614,73.49,Apparel,0.0
2016-07-01,GGOEGAPB058614,83.99,Apparel,0.0
2016-08-01,GGOEGAPB058614,83.99,Apparel,0.0
2016-09-01,GGOEGAPB058614,83.99,Apparel,0.0
2016-10-01,GGOEGAPB058614,83.99,Apparel,0.0
2016-11-01,GGOEGAPB058614,83.99,Apparel,0.0
2016-12-01,GGOEGAPB058614,83.99,Apparel,1.0
2017-01-01,GGOEGAPB058614,83.99,Apparel,1.0
2017-02-01,GGOEGAPB058614,83.99,Apparel,0.0
2017-03-01,GGOEGAPB058614,83.99,Apparel,0.0
2017-04-01,GGOEGAPB058614,83.99,Apparel,0.0
