year_month,product_id,product_price,product_category,product_name,forecast_qty
2017-08-01,GGOEGAEJ030817,20.99,Apparel,Google Women's Long Sleeve Blended Cardigan Charcoal,0.0
2017-08-01,GGOEGAEJ030817,29.99,Apparel,Google Women's Long Sleeve Blended Cardigan Charcoal,0.0
2017-08-01,GGOEGAEJ031313,31.99,Apparel,Google Tri-blend Hoodie Grey,2.0
2017-08-01,GGOEGAEJ031313,39.99,Apparel,Google Tri-blend Hoodie Grey,0.0
2017-08-01,GGOEGAEJ031314,31.99,Apparel,Google Tri-blend Hoodie Grey,1.0
2017-08-01,GGOEGAEJ031314,39.99,Apparel,Google Tri-blend Hoodie Grey,1.0
2017-08-01,GGOEGAEJ031315,31.99,Apparel,Google Tri-blend Hoodie Grey,3.0
2017-08-01,GGOEGAEJ031315,39.99,Apparel,Google Tri-blend Hoodie Grey,1.0
2017-08-01,GGOEGAEJ031316,31.99,Apparel,Google Tri-blend Hoodie Grey,1.0
2017-08-01,GGOEGAEJ031316,39.99,Apparel,Google Tri-blend Hoodie Grey,1.0
2017-08-01,GGOEGAEJ031317,31.99,Apparel,Google Tri-blend Hoodie Grey,1.0
2017-08-01,GGOEGAEJ031317,39.99,Apparel,Google Tri-blend Hoodie Grey,0.0
2017-08-01,GGOEGAEJ033313,27.99,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,1.0
2017-08-01,GGOEGAEJ033313,34.99,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,2.0
2017-08-01,GGOEGAEJ033314,19.59,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,0.0
2017-08-01,GGOEGAEJ033314,27.99,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,2.0
2017-08-01,GGOEGAEJ033314,34.99,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,1.0
2017-08-01,GGOEGAEJ033315,19.59,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,0.0
2017-08-01,GGOEGAEJ033315,24.49,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,0.0
2017-08-01,GGOEGAEJ033315,27.99,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,2.0
2017-08-01,GGOEGAEJ033315,34.99,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,1.0
2017-08-01,GGOEGAEJ033316,27.99,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,1.0
2017-08-01,GGOEGAEJ033316,34.99,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,1.0
2017-08-01,GGOEGAEJ033317,29.59,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,1.0
2017-08-01,GGOEGAEJ033317,36.99,Apparel,Google Men's Long Sleeve Pullover Badge Tee Heather,1.0
2017-08-01,GGOEGAEJ035313,16.79,Apparel,Google Vintage Henley Grey/Black,0.0
2017-08-01,GGOEGAEJ035313,20.99,Apparel,Google Vintage Henley Grey/Black,0.0
2017-08-01,GGOEGAEJ035313,23.99,Apparel,Google Vintage Henley Grey/Black,0.0
2017-08-01,GGOEGAEJ035313,29.99,Apparel,Google Vintage Henley Grey/Black,1.0
2017-08-01,GGOEGAEJ035314,20.99,Apparel,Google Vintage Henley Grey/Black,0.0
2017-08-01,GGOEGAEJ035314,23.99,Apparel,Google Vintage Henley Grey/Black,1.0
2017-08-01,GGOEGAEJ035314,29.99,Apparel,Google Vintage Henley Grey/Black,1.0
2017-08-01,GGOEGAEJ035315,23.99,Apparel,Google Vintage Henley Grey/Black,1.0
2017-08-01,GGOEGAEJ035315,29.99,Apparel,Google Vintage Henley Grey/Black,1.0
2017-08-01,GGOEGAEJ035316,16.79,Apparel,Google Vintage Henley Grey/Black,0.0
2017-08-01,GGOEGAEJ035316,20.99,Apparel,Google Vintage Henley Grey/Black,0.0
2017-08-01,GGOEGAEJ035316,23.99,Apparel,Google Vintage Henley Grey/Black,1.0
2017-08-01,GGOEGAEJ035316,29.99,Apparel,Google Vintage Henley Grey/Black,0.0
2017-08-01,GGOEGAEJ035317,23.99,Apparel,Google Vintage Henley Grey/Black,0.0
2017-08-01,GGOEGAEJ035317,29.99,Apparel,Google Vintage Henley Grey/Black,1.0
2017-08-01,GGOEGAEL031113,31.99,Apparel,Google Heavyweight Long Sleeve Hero Tee Navy,2.0
2017-08-01,GGOEGAEL031113,39.99,Apparel,Google Heavyweight Long Sleeve Hero Tee Navy,5.0
2017-08-01,GGOEGAEL031114,31.99,Apparel,Google Heavyweight Long Sleeve Hero Tee Navy,4.0
2017-08-01,GGOEGAEL031114,39.99,Apparel,Google Heavyweight Long Sleeve Hero Tee Navy,3.0
2017-08-01,GGOEGAEL031115,31.99,Apparel,Google Heavyweight Long Sleeve Hero Tee Navy,2.0
2017-08-01,GGOEGAEL031115,39.99,Apparel,Google Heavyweight Long Sleeve Hero Tee Navy,2.0
2017-08-01,GGOEGAEL031116,31.99,Apparel,Google Heavyweight Long Sleeve Hero Tee Navy,1.0
2017-08-01,GGOEGAEL031116,39.99,Apparel,Google Heavyweight Long Sleeve Hero Tee Navy,1.0
2017-08-01,GGOEGAEL031117,31.99,Apparel,Google Heavyweight Long Sleeve Hero Tee Navy,1.0
2017-08-01,GGOEGAEL031117,39.99,Apparel,Google Heavyweight Long Sleeve Hero Tee Navy,1.0
2017-08-01,GGOEGAEQ027913,13.59,Apparel,Google Women's Short Sleeve Hero Tee White,2.0
2017-08-01,GGOEGAEQ027913,14.39,Apparel,Google Women's Short Sleeve Hero Tee White,4.0
2017-08-01,GGOEGAEQ027913,16.99,Apparel,Google Women's Short Sleeve Hero Tee White,5.0
2017-08-01,GGOEGAEQ027913,17.99,Apparel,Google Women's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEGAEQ027914,13.59,Apparel,Google Women's Short Sleeve Hero Tee White,4.0
2017-08-01,GGOEGAEQ027914,14.39,Apparel,Google Women's Short Sleeve Hero Tee White,2.0
2017-08-01,GGOEGAEQ027914,16.99,Apparel,Google Women's Short Sleeve Hero Tee White,4.0
2017-08-01,GGOEGAEQ027914,17.99,Apparel,Google Women's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEGAEQ027915,13.59,Apparel,Google Women's Short Sleeve Hero Tee White,2.0
2017-08-01,GGOEGAEQ027915,14.39,Apparel,Google Women's Short Sleeve Hero Tee White,13.0
2017-08-01,GGOEGAEQ027915,16.99,Apparel,Google Women's Short Sleeve Hero Tee White,2.0
2017-08-01,GGOEGAEQ027916,13.59,Apparel,Google Women's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEGAEQ027916,14.39,Apparel,Google Women's Short Sleeve Hero Tee White,2.0
2017-08-01,GGOEGAEQ027916,16.99,Apparel,Google Women's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEGAER029213,15.19,Apparel,Google Women's Short Sleeve Badge Tee Red Heather,1.0
2017-08-01,GGOEGAER029213,18.99,Apparel,Google Women's Short Sleeve Badge Tee Red Heather,0.0
2017-08-01,GGOEGAER029214,15.19,Apparel,Google Women's Short Sleeve Badge Tee Red Heather,1.0
2017-08-01,GGOEGAER029214,18.99,Apparel,Google Women's Short Sleeve Badge Tee Red Heather,1.0
2017-08-01,GGOEGAER029215,15.19,Apparel,Google Women's Short Sleeve Badge Tee Red Heather,1.0
2017-08-01,GGOEGAER029216,15.19,Apparel,Google Women's Short Sleeve Badge Tee Red Heather,1.0
2017-08-01,GGOEGAER029217,18.99,Apparel,Google Women's Short Sleeve Badge Tee Red Heather,1.0
2017-08-01,GGOEGAER029713,15.19,Apparel,Google Women's Short Sleeve Hero Tee Red Heather,1.0
2017-08-01,GGOEGAER029713,18.99,Apparel,Google Women's Short Sleeve Hero Tee Red Heather,1.0
2017-08-01,GGOEGAER029714,15.19,Apparel,Google Women's Short Sleeve Hero Tee Red Heather,1.0
2017-08-01,GGOEGAER029714,18.99,Apparel,Google Women's Short Sleeve Hero Tee Red Heather,1.0
2017-08-01,GGOEGAER029715,15.19,Apparel,Google Women's Short Sleeve Hero Tee Red Heather,3.0
2017-08-01,GGOEGAER029715,18.99,Apparel,Google Women's Short Sleeve Hero Tee Red Heather,1.0
2017-08-01,GGOEGAER029716,13.59,Apparel,Google Women's Short Sleeve Hero Tee Red Heather,2.0
2017-08-01,GGOEGAER029716,15.19,Apparel,Google Women's Short Sleeve Hero Tee Red Heather,2.0
2017-08-01,GGOEGAER029716,18.99,Apparel,Google Women's Short Sleeve Hero Tee Red Heather,0.0
2017-08-01,GGOEGAER029717,15.19,Apparel,Google Women's Short Sleeve Hero Tee Red Heather,0.0
2017-08-01,GGOEGAER029717,18.99,Apparel,Google Women's Short Sleeve Hero Tee Red Heather,1.0
2017-08-01,GGOEGAER033213,16.79,Apparel,Google Men's Long Sleeve Raglan Cranberry,0.0
2017-08-01,GGOEGAER033213,19.99,Apparel,Google Men's Long Sleeve Raglan Cranberry,1.0
2017-08-01,GGOEGAER033213,24.99,Apparel,Google Men's Long Sleeve Raglan Cranberry,1.0
2017-08-01,GGOEGAER033214,17.49,Apparel,Google Men's Long Sleeve Raglan Cranberry,0.0
2017-08-01,GGOEGAER033214,19.99,Apparel,Google Men's Long Sleeve Raglan Cranberry,1.0
2017-08-01,GGOEGAER033214,24.99,Apparel,Google Men's Long Sleeve Raglan Cranberry,1.0
2017-08-01,GGOEGAER033215,19.99,Apparel,Google Men's Long Sleeve Raglan Cranberry,0.0
2017-08-01,GGOEGAER033215,24.99,Apparel,Google Men's Long Sleeve Raglan Cranberry,1.0
2017-08-01,GGOEGAER033216,19.99,Apparel,Google Men's Long Sleeve Raglan Cranberry,0.0
2017-08-01,GGOEGAER033216,24.99,Apparel,Google Men's Long Sleeve Raglan Cranberry,1.0
2017-08-01,GGOEGAER033217,13.99,Apparel,Google Men's Long Sleeve Raglan Cranberry,0.0
2017-08-01,GGOEGAER033217,17.49,Apparel,Google Men's Long Sleeve Raglan Cranberry,0.0
2017-08-01,GGOEGAER035513,11.75,Apparel,Google Men's Vintage Tank,0.0
2017-08-01,GGOEGAER035513,14.69,Apparel,Google Men's Vintage Tank,0.0
2017-08-01,GGOEGAER035513,16.79,Apparel,Google Men's Vintage Tank,2.0
2017-08-01,GGOEGAER035513,20.99,Apparel,Google Men's Vintage Tank,1.0
2017-08-01,GGOEGAER035514,11.75,Apparel,Google Men's Vintage Tank,0.0
2017-08-01,GGOEGAER035514,14.69,Apparel,Google Men's Vintage Tank,0.0
2017-08-01,GGOEGAER035514,16.79,Apparel,Google Men's Vintage Tank,2.0
2017-08-01,GGOEGAER035514,20.99,Apparel,Google Men's Vintage Tank,1.0
2017-08-01,GGOEGAER035515,11.75,Apparel,Google Men's Vintage Tank,4.0
2017-08-01,GGOEGAER035515,14.69,Apparel,Google Men's Vintage Tank,0.0
2017-08-01,GGOEGAER035515,16.79,Apparel,Google Men's Vintage Tank,2.0
2017-08-01,GGOEGAER035515,20.99,Apparel,Google Men's Vintage Tank,1.0
2017-08-01,GGOEGAER035516,11.75,Apparel,Google Men's Vintage Tank,0.0
2017-08-01,GGOEGAER035516,14.69,Apparel,Google Men's Vintage Tank,0.0
2017-08-01,GGOEGAER035516,16.79,Apparel,Google Men's Vintage Tank,2.0
2017-08-01,GGOEGAER035516,20.99,Apparel,Google Men's Vintage Tank,1.0
2017-08-01,GGOEGAER035517,14.69,Apparel,Google Men's Vintage Tank,0.0
2017-08-01,GGOEGAER035517,16.79,Apparel,Google Men's Vintage Tank,2.0
2017-08-01,GGOEGAFB035813,44.79,Apparel,Google Men's  Zip Hoodie,1.0
2017-08-01,GGOEGAFB035813,55.99,Apparel,Google Men's  Zip Hoodie,1.0
2017-08-01,GGOEGAFB035814,44.79,Apparel,Google Men's  Zip Hoodie,12.0
2017-08-01,GGOEGAFB035814,55.99,Apparel,Google Men's  Zip Hoodie,3.0
2017-08-01,GGOEGAFB035815,44.79,Apparel,Google Men's  Zip Hoodie,10.0
2017-08-01,GGOEGAFB035815,55.99,Apparel,Google Men's  Zip Hoodie,2.0
2017-08-01,GGOEGAFB035816,44.79,Apparel,Google Men's  Zip Hoodie,4.0
2017-08-01,GGOEGAFB035816,55.99,Apparel,Google Men's  Zip Hoodie,1.0
2017-08-01,GGOEGAFB035817,44.79,Apparel,Google Men's  Zip Hoodie,1.0
2017-08-01,GGOEGAFB035817,55.99,Apparel,Google Men's  Zip Hoodie,1.0
2017-08-01,GGOEGAFJ036213,36.39,Apparel,Google Men's Pullover Hoodie Grey,0.0
2017-08-01,GGOEGAFJ036213,41.59,Apparel,Google Men's Pullover Hoodie Grey,1.0
2017-08-01,GGOEGAFJ036213,51.99,Apparel,Google Men's Pullover Hoodie Grey,1.0
2017-08-01,GGOEGAFJ036214,36.39,Apparel,Google Men's Pullover Hoodie Grey,0.0
2017-08-01,GGOEGAFJ036214,41.59,Apparel,Google Men's Pullover Hoodie Grey,2.0
2017-08-01,GGOEGAFJ036214,51.99,Apparel,Google Men's Pullover Hoodie Grey,1.0
2017-08-01,GGOEGAFJ036215,29.11,Apparel,Google Men's Pullover Hoodie Grey,0.0
2017-08-01,GGOEGAFJ036215,41.59,Apparel,Google Men's Pullover Hoodie Grey,2.0
2017-08-01,GGOEGAFJ036215,51.99,Apparel,Google Men's Pullover Hoodie Grey,1.0
2017-08-01,GGOEGAFJ036216,29.11,Apparel,Google Men's Pullover Hoodie Grey,0.0
2017-08-01,GGOEGAFJ036216,41.59,Apparel,Google Men's Pullover Hoodie Grey,2.0
2017-08-01,GGOEGAFJ036216,51.99,Apparel,Google Men's Pullover Hoodie Grey,1.0
2017-08-01,GGOEGAFJ036217,29.11,Apparel,Google Men's Pullover Hoodie Grey,0.0
2017-08-01,GGOEGAFJ036217,41.59,Apparel,Google Men's Pullover Hoodie Grey,1.0
2017-08-01,GGOEGAFJ036217,51.99,Apparel,Google Men's Pullover Hoodie Grey,1.0
2017-08-01,GGOEGAHB057413,50.39,Apparel,Google Men's Performance Polo Grey/Black,0.0
2017-08-01,GGOEGAHB057413,89.99,Apparel,Google Men's Performance Polo Grey/Black,0.0
2017-08-01,GGOEGAHB057414,89.99,Apparel,Google Men's Performance Polo Grey/Black,0.0
2017-08-01,GGOEGAHB057415,71.99,Apparel,Google Men's Performance Polo Grey/Black,1.0
2017-08-01,GGOEGAHB057415,89.99,Apparel,Google Men's Performance Polo Grey/Black,0.0
2017-08-01,GGOEGAHB057416,71.99,Apparel,Google Men's Performance Polo Grey/Black,1.0
2017-08-01,GGOEGAHB057416,89.99,Apparel,Google Men's Performance Polo Grey/Black,0.0
2017-08-01,GGOEGAHB057417,62.99,Apparel,Google Men's Performance Polo Grey/Black,0.0
2017-08-01,GGOEGAHB057417,71.99,Apparel,Google Men's Performance Polo Grey/Black,0.0
2017-08-01,GGOEGAHB057417,89.99,Apparel,Google Men's Performance Polo Grey/Black,0.0
2017-08-01,GGOEGAHB057418,89.99,Apparel,Google Men's Performance Polo Grey/Black,0.0
2017-08-01,GGOEGALB034113,4.56,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034113,5.7,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034113,10.63,Apparel,Google Women's Vintage Hero Tee Black,2.0
2017-08-01,GGOEGALB034113,13.29,Apparel,Google Women's Vintage Hero Tee Black,1.0
2017-08-01,GGOEGALB034113,13.59,Apparel,Google Women's Vintage Hero Tee Black,3.0
2017-08-01,GGOEGALB034113,15.19,Apparel,Google Women's Vintage Hero Tee Black,1.0
2017-08-01,GGOEGALB034113,16.99,Apparel,Google Women's Vintage Hero Tee Black,1.0
2017-08-01,GGOEGALB034113,18.99,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034114,4.56,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034114,5.7,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034114,10.63,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034114,13.29,Apparel,Google Women's Vintage Hero Tee Black,1.0
2017-08-01,GGOEGALB034114,13.59,Apparel,Google Women's Vintage Hero Tee Black,4.0
2017-08-01,GGOEGALB034114,15.19,Apparel,Google Women's Vintage Hero Tee Black,1.0
2017-08-01,GGOEGALB034114,18.99,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034115,4.56,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034115,5.7,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034115,10.63,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034115,13.29,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034115,13.59,Apparel,Google Women's Vintage Hero Tee Black,4.0
2017-08-01,GGOEGALB034115,16.99,Apparel,Google Women's Vintage Hero Tee Black,1.0
2017-08-01,GGOEGALB034115,18.99,Apparel,Google Women's Vintage Hero Tee Black,1.0
2017-08-01,GGOEGALB034116,4.56,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034116,5.7,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034116,10.63,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034116,13.29,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034116,13.59,Apparel,Google Women's Vintage Hero Tee Black,3.0
2017-08-01,GGOEGALB034116,16.99,Apparel,Google Women's Vintage Hero Tee Black,1.0
2017-08-01,GGOEGALB034117,4.56,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034117,5.7,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034117,10.63,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034117,13.29,Apparel,Google Women's Vintage Hero Tee Black,0.0
2017-08-01,GGOEGALB034117,13.59,Apparel,Google Women's Vintage Hero Tee Black,3.0
2017-08-01,GGOEGALB034117,15.19,Apparel,Google Women's Vintage Hero Tee Black,1.0
2017-08-01,GGOEGALB034117,16.99,Apparel,Google Women's Vintage Hero Tee Black,1.0
2017-08-01,GGOEGALB034117,18.99,Apparel,Google Women's Vintage Hero Tee Black,1.0
2017-08-01,GGOEGALB036513,4.8,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036513,6.0,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036513,11.19,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036513,13.99,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036513,15.99,Apparel,Google Women's Scoop Neck Tee Black,1.0
2017-08-01,GGOEGALB036513,19.99,Apparel,Google Women's Scoop Neck Tee Black,1.0
2017-08-01,GGOEGALB036514,4.8,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036514,6.0,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036514,11.19,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036514,13.99,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036514,15.99,Apparel,Google Women's Scoop Neck Tee Black,4.0
2017-08-01,GGOEGALB036514,19.99,Apparel,Google Women's Scoop Neck Tee Black,2.0
2017-08-01,GGOEGALB036515,4.8,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036515,6.0,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036515,11.19,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036515,13.99,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036515,15.99,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036515,19.99,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036516,4.8,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036516,6.0,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036516,11.19,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036516,13.99,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036516,15.99,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036516,19.99,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036517,4.8,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036517,11.19,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036517,13.99,Apparel,Google Women's Scoop Neck Tee Black,0.0
2017-08-01,GGOEGALB036517,19.99,Apparel,Google Women's Scoop Neck Tee Black,1.0
2017-08-01,GGOEGALB059913,15.39,Apparel,Google Women's Short Sleeve Performance Tee Black,0.0
2017-08-01,GGOEGALB059913,17.59,Apparel,Google Women's Short Sleeve Performance Tee Black,1.0
2017-08-01,GGOEGALB059913,21.99,Apparel,Google Women's Short Sleeve Performance Tee Black,1.0
2017-08-01,GGOEGALB059914,15.39,Apparel,Google Women's Short Sleeve Performance Tee Black,0.0
2017-08-01,GGOEGALB059914,17.59,Apparel,Google Women's Short Sleeve Performance Tee Black,0.0
2017-08-01,GGOEGALB059914,21.99,Apparel,Google Women's Short Sleeve Performance Tee Black,1.0
2017-08-01,GGOEGALB059915,15.39,Apparel,Google Women's Short Sleeve Performance Tee Black,0.0
2017-08-01,GGOEGALB059915,17.59,Apparel,Google Women's Short Sleeve Performance Tee Black,0.0
2017-08-01,GGOEGALB059915,21.99,Apparel,Google Women's Short Sleeve Performance Tee Black,0.0
2017-08-01,GGOEGALB059916,15.39,Apparel,Google Women's Short Sleeve Performance Tee Black,0.0
2017-08-01,GGOEGALB059916,17.59,Apparel,Google Women's Short Sleeve Performance Tee Black,0.0
2017-08-01,GGOEGALB059916,21.99,Apparel,Google Women's Short Sleeve Performance Tee Black,0.0
2017-08-01,GGOEGALB059917,15.39,Apparel,Google Women's Short Sleeve Performance Tee Black,0.0
2017-08-01,GGOEGALH036713,15.99,Apparel,Google Women's Scoop Neck Tee Green,1.0
2017-08-01,GGOEGALH036713,19.99,Apparel,Google Women's Scoop Neck Tee Green,0.0
2017-08-01,GGOEGALH036714,11.19,Apparel,Google Women's Scoop Neck Tee Green,0.0
2017-08-01,GGOEGALH036714,15.99,Apparel,Google Women's Scoop Neck Tee Green,1.0
2017-08-01,GGOEGALH036714,19.99,Apparel,Google Women's Scoop Neck Tee Green,1.0
2017-08-01,GGOEGALH036715,15.99,Apparel,Google Women's Scoop Neck Tee Green,1.0
2017-08-01,GGOEGALH036715,19.99,Apparel,Google Women's Scoop Neck Tee Green,0.0
2017-08-01,GGOEGALH036716,11.19,Apparel,Google Women's Scoop Neck Tee Green,0.0
2017-08-01,GGOEGALH036716,15.99,Apparel,Google Women's Scoop Neck Tee Green,0.0
2017-08-01,GGOEGALH036716,19.99,Apparel,Google Women's Scoop Neck Tee Green,0.0
2017-08-01,GGOEGALH036717,15.99,Apparel,Google Women's Scoop Neck Tee Green,1.0
2017-08-01,GGOEGALJ034413,4.56,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034413,5.7,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034413,10.63,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034413,13.29,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034413,13.59,Apparel,Google Women's Vintage Hero Tee Platinum,2.0
2017-08-01,GGOEGALJ034413,15.19,Apparel,Google Women's Vintage Hero Tee Platinum,1.0
2017-08-01,GGOEGALJ034413,18.99,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034414,4.56,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034414,5.7,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034414,10.63,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034414,13.29,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034414,16.99,Apparel,Google Women's Vintage Hero Tee Platinum,1.0
2017-08-01,GGOEGALJ034415,4.56,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034415,5.7,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034415,10.63,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034415,13.59,Apparel,Google Women's Vintage Hero Tee Platinum,2.0
2017-08-01,GGOEGALJ034416,10.63,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034416,13.29,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034417,10.63,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ034417,13.29,Apparel,Google Women's Vintage Hero Tee Platinum,0.0
2017-08-01,GGOEGALJ036413,13.43,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036413,16.79,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036413,19.19,Apparel,Google Women's Tee Grey,1.0
2017-08-01,GGOEGALJ036413,23.99,Apparel,Google Women's Tee Grey,1.0
2017-08-01,GGOEGALJ036414,12.0,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036414,13.43,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036414,16.79,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036414,19.19,Apparel,Google Women's Tee Grey,1.0
2017-08-01,GGOEGALJ036414,23.99,Apparel,Google Women's Tee Grey,1.0
2017-08-01,GGOEGALJ036415,9.6,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036415,12.0,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036415,13.43,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036415,16.79,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036415,19.19,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036415,23.99,Apparel,Google Women's Tee Grey,1.0
2017-08-01,GGOEGALJ036416,13.43,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036416,23.99,Apparel,Google Women's Tee Grey,1.0
2017-08-01,GGOEGALJ036417,9.6,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036417,16.79,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ036417,19.19,Apparel,Google Women's Tee Grey,1.0
2017-08-01,GGOEGALJ036417,23.99,Apparel,Google Women's Tee Grey,0.0
2017-08-01,GGOEGALJ057912,54.99,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
2017-08-01,GGOEGALJ057913,22.0,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
2017-08-01,GGOEGALJ057913,30.79,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
2017-08-01,GGOEGALJ057913,43.99,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
2017-08-01,GGOEGALJ057913,54.99,Apparel,Google Women's Short Sleeve Performance Tee Charcoal,0.0
